id,Price
411250,80.312874
411251,81.4634
411252,82.61565
411253,81.27419
411254,80.538956
411255,81.28884
411256,79.308525
411257,81.71681
411258,82.68249
411259,83.31559
411260,82.036446
411261,80.687614
411262,84.175
411263,81.1524
411264,80.77227
411265,77.95939
411266,83.51894
411267,83.908226
411268,80.93632
411269,79.1663
411270,80.72806
411271,79.339325
411272,82.00789
411273,78.9047
411274,81.42774
411275,83.0218
411276,78.906525
411277,81.59721
411278,82.33095
411279,84.67909
411280,81.747765
411281,81.1682
411282,81.94773
411283,81.42744
411284,82.85432
411285,82.38733
411286,81.926094
411287,82.40255
411288,83.47395
411289,83.95378
411290,80.71081
411291,79.36718
411292,80.330536
411293,81.124245
411294,81.13179
411295,78.75175
411296,82.52501
411297,82.903725
411298,83.9595
411299,76.732414
411300,81.38973
411301,80.86955
411302,82.52751
411303,84.510284
411304,80.74317
411305,83.51658
411306,82.13907
411307,80.509964
411308,79.40944
411309,85.60955
411310,82.88189
411311,77.25804
411312,81.10861
411313,83.33685
411314,82.37567
411315,79.32354
411316,81.41124
411317,80.44028
411318,77.705376
411319,79.84879
411320,83.129395
411321,82.83605
411322,81.49522
411323,82.61898
411324,78.44793
411325,83.00435
411326,83.2137
411327,82.22396
411328,80.11887
411329,81.97539
411330,81.79613
411331,83.86535
411332,81.92344
411333,80.91552
411334,82.59082
411335,82.68761
411336,82.68175
411337,82.05363
411338,83.094475
411339,82.18237
411340,84.06779
411341,79.332
411342,78.53599
411343,80.643715
411344,81.01202
411345,81.20747
411346,81.62667
411347,81.95387
411348,81.25768
411349,81.17586
411350,81.65051
411351,82.66852
411352,87.30827
411353,80.30627
411354,81.683464
411355,80.809
411356,83.48256
411357,81.10059
411358,79.740654
411359,83.22444
411360,67.90088
411361,79.246544
411362,82.7004
411363,81.35371
411364,81.90647
411365,82.725204
411366,85.43053
411367,81.87646
411368,79.00574
411369,78.88342
411370,81.041214
411371,80.33142
411372,82.236244
411373,83.550865
411374,81.19923
411375,85.21512
411376,81.14864
411377,82.0477
411378,79.6741
411379,82.28225
411380,80.41302
411381,81.590904
411382,79.957535
411383,81.49931
411384,78.9074
411385,82.19959
411386,81.920845
411387,81.55117
411388,83.399055
411389,82.18335
411390,83.228966
411391,82.465416
411392,81.03121
411393,81.2128
411394,82.06211
411395,80.312355
411396,82.789474
411397,80.60368
411398,82.31484
411399,82.5401
411400,80.54725
411401,81.23922
411402,80.81137
411403,81.967094
411404,80.172005
411405,81.018684
411406,83.56933
411407,79.984116
411408,84.11933
411409,79.512886
411410,80.1725
411411,84.09817
411412,83.23657
411413,82.22091
411414,81.491135
411415,81.35886
411416,84.4701
411417,80.06132
411418,80.2359
411419,83.74983
411420,80.947525
411421,81.16153
411422,82.900795
411423,79.14429
411424,82.93206
411425,82.38763
411426,81.9602
411427,83.391785
411428,82.93728
411429,84.393654
411430,81.58024
411431,79.90187
411432,82.499084
411433,81.37502
411434,81.58388
411435,82.37161
411436,82.97491
411437,82.73387
411438,82.092735
411439,81.84775
411440,77.98912
411441,82.45638
411442,81.74724
411443,84.37471
411444,80.84695
411445,78.445984
411446,81.74844
411447,83.291855
411448,82.03619
411449,80.92513
411450,81.387
411451,79.71178
411452,81.030594
411453,70.03463
411454,79.45643
411455,81.1876
411456,82.91497
411457,81.15547
411458,80.467705
411459,80.63035
411460,79.56977
411461,77.67271
411462,81.20525
411463,82.16324
411464,83.248085
411465,81.87803
411466,80.699455
411467,80.93719
411468,82.167625
411469,78.260605
411470,78.41933
411471,81.53959
411472,82.19563
411473,83.465836
411474,78.699135
411475,81.111145
411476,81.922295
411477,78.3655
411478,82.5354
411479,81.24203
411480,78.020515
411481,80.89387
411482,80.69648
411483,80.80564
411484,81.63728
411485,82.578354
411486,81.8276
411487,81.50841
411488,81.74739
411489,83.63782
411490,82.73291
411491,83.2297
411492,80.15351
411493,80.72576
411494,86.24544
411495,79.449646
411496,82.31004
411497,81.15284
411498,83.53177
411499,83.57574
411500,82.48602
411501,81.62509
411502,81.058784
411503,81.57089
411504,84.03231
411505,79.748245
411506,78.713326
411507,80.657524
411508,79.832466
411509,82.207
411510,81.19804
411511,82.68905
411512,80.967995
411513,80.32808
411514,82.38739
411515,83.36536
411516,78.7834
411517,81.001785
411518,82.42526
411519,78.94433
411520,84.126205
411521,84.231155
411522,84.72566
411523,85.01411
411524,82.668106
411525,80.68035
411526,80.22895
411527,82.162544
411528,81.63303
411529,81.51834
411530,81.96585
411531,75.14929
411532,81.19345
411533,79.956924
411534,82.32441
411535,81.212234
411536,83.12612
411537,79.87862
411538,81.266815
411539,82.683334
411540,79.92072
411541,81.06486
411542,80.59244
411543,81.54237
411544,82.23124
411545,80.92063
411546,80.26104
411547,80.045975
411548,81.98672
411549,81.03464
411550,79.37401
411551,80.90598
411552,81.22809
411553,81.04102
411554,81.73511
411555,80.60353
411556,81.64925
411557,76.8429
411558,81.724655
411559,80.54901
411560,83.77091
411561,81.75759
411562,83.709885
411563,81.096954
411564,78.91956
411565,81.07361
411566,81.37648
411567,82.35581
411568,80.47618
411569,82.43718
411570,82.292076
411571,83.10218
411572,81.60817
411573,81.91885
411574,82.23868
411575,81.95001
411576,83.07591
411577,80.42375
411578,81.760925
411579,81.6715
411580,81.612885
411581,80.59675
411582,82.11949
411583,81.24397
411584,82.78734
411585,80.23428
411586,81.87094
411587,82.00665
411588,84.08731
411589,79.12593
411590,81.30465
411591,81.202095
411592,81.41931
411593,79.81241
411594,80.65634
411595,82.54679
411596,75.72103
411597,83.47
411598,84.05884
411599,79.48097
411600,80.287415
411601,79.50956
411602,80.98152
411603,81.135315
411604,81.011024
411605,80.59419
411606,81.177086
411607,80.352264
411608,80.86818
411609,83.234856
411610,79.35994
411611,82.867775
411612,78.31717
411613,79.700676
411614,84.470955
411615,81.68712
411616,83.185776
411617,83.12387
411618,79.24282
411619,82.0576
411620,80.31174
411621,83.561584
411622,80.50962
411623,83.752655
411624,84.33446
411625,83.20834
411626,80.20644
411627,84.47967
411628,80.925865
411629,78.40099
411630,80.32771
411631,80.984886
411632,79.266045
411633,83.43967
411634,82.17899
411635,81.823944
411636,84.977936
411637,81.37718
411638,83.11382
411639,83.02639
411640,80.84781
411641,80.87434
411642,82.183304
411643,82.50168
411644,82.75298
411645,80.81391
411646,83.07168
411647,82.18985
411648,83.066345
411649,78.97553
411650,80.80939
411651,82.47139
411652,82.33615
411653,84.063385
411654,79.94302
411655,82.736435
411656,80.00797
411657,81.8844
411658,81.41721
411659,80.6887
411660,83.61955
411661,81.55828
411662,80.225945
411663,83.13004
411664,82.397255
411665,83.910324
411666,83.17361
411667,82.96972
411668,85.20214
411669,81.33155
411670,80.81928
411671,80.29398
411672,83.264656
411673,84.85693
411674,82.466484
411675,82.01945
411676,81.99685
411677,81.2755
411678,80.82137
411679,81.17201
411680,81.249115
411681,82.084366
411682,82.24163
411683,83.643135
411684,80.90638
411685,83.11819
411686,80.790794
411687,78.140915
411688,85.42577
411689,81.34652
411690,81.528305
411691,82.64375
411692,83.63028
411693,81.41582
411694,81.56916
411695,85.07757
411696,82.49266
411697,81.55545
411698,81.90762
411699,82.641785
411700,80.826
411701,82.19073
411702,79.90034
411703,81.50485
411704,81.86138
411705,81.8042
411706,80.78546
411707,79.3789
411708,80.34758
411709,80.83367
411710,83.29235
411711,81.58393
411712,81.823074
411713,78.31933
411714,80.76482
411715,82.28147
411716,81.858215
411717,81.168945
411718,80.46657
411719,79.24395
411720,81.10971
411721,81.114716
411722,81.38349
411723,80.252655
411724,79.73801
411725,80.34405
411726,82.28316
411727,82.01872
411728,80.39391
411729,83.503685
411730,79.889145
411731,81.86267
411732,82.20046
411733,83.135895
411734,82.58461
411735,80.70196
411736,80.637054
411737,80.143326
411738,80.26459
411739,83.10001
411740,84.629776
411741,81.60069
411742,80.153336
411743,79.98918
411744,79.74927
411745,82.503654
411746,81.83614
411747,83.86445
411748,83.48005
411749,80.95804
411750,81.89379
411751,82.80899
411752,83.75697
411753,80.841805
411754,81.54602
411755,82.318245
411756,81.04198
411757,81.57066
411758,81.61559
411759,81.6129
411760,79.547424
411761,79.1858
411762,84.15189
411763,80.47496
411764,81.61254
411765,81.05557
411766,81.19943
411767,81.146
411768,81.10733
411769,81.451164
411770,82.91533
411771,79.515854
411772,81.437675
411773,78.92813
411774,80.110825
411775,79.74857
411776,81.54373
411777,83.67133
411778,80.15054
411779,82.028244
411780,81.74233
411781,81.54011
411782,80.6006
411783,81.9735
411784,82.737976
411785,81.65798
411786,82.32473
411787,82.38585
411788,83.78443
411789,80.00679
411790,79.94762
411791,81.574425
411792,82.513985
411793,81.54262
411794,84.96073
411795,79.759834
411796,80.175835
411797,78.67128
411798,80.38846
411799,81.27315
411800,82.14892
411801,80.07209
411802,84.575356
411803,80.80301
411804,79.08137
411805,82.09386
411806,77.04181
411807,82.49872
411808,80.969666
411809,83.30497
411810,81.31946
411811,76.99954
411812,82.47235
411813,81.70562
411814,79.03547
411815,81.39625
411816,82.65788
411817,82.679825
411818,80.851074
411819,80.69796
411820,83.69821
411821,81.77285
411822,81.96636
411823,81.25193
411824,80.93735
411825,81.069145
411826,82.34708
411827,80.38234
411828,80.63205
411829,80.21267
411830,84.88583
411831,81.4424
411832,83.201805
411833,83.31639
411834,80.74224
411835,81.21272
411836,84.12635
411837,79.96598
411838,83.43484
411839,73.824425
411840,81.932884
411841,81.04484
411842,80.44981
411843,82.41396
411844,81.20229
411845,83.12111
411846,78.30451
411847,80.79011
411848,83.91619
411849,79.51189
411850,81.952736
411851,81.20144
411852,83.30112
411853,79.97062
411854,83.13897
411855,80.57095
411856,84.46528
411857,82.20796
411858,80.510025
411859,80.95758
411860,81.762184
411861,80.99604
411862,78.53992
411863,80.25483
411864,83.7316
411865,80.92697
411866,82.21178
411867,82.03864
411868,81.17334
411869,82.85803
411870,81.61339
411871,83.03066
411872,83.2364
411873,75.42912
411874,81.858734
411875,78.27162
411876,83.06451
411877,83.44933
411878,80.92599
411879,82.832565
411880,80.681694
411881,81.96709
411882,84.09769
411883,82.76431
411884,79.591675
411885,80.53512
411886,79.80263
411887,79.69526
411888,82.1693
411889,79.135704
411890,79.888016
411891,80.776115
411892,79.21378
411893,81.46924
411894,82.37873
411895,84.81596
411896,82.575584
411897,79.73521
411898,83.31099
411899,82.916374
411900,82.41894
411901,83.708664
411902,83.307495
411903,78.77457
411904,79.95383
411905,81.753716
411906,82.84571
411907,83.38365
411908,83.14774
411909,81.32528
411910,83.95035
411911,81.12095
411912,83.80464
411913,80.73382
411914,80.66823
411915,82.752525
411916,84.727425
411917,81.68305
411918,80.14874
411919,82.88864
411920,81.265724
411921,80.906654
411922,82.35039
411923,80.10554
411924,79.51152
411925,82.804794
411926,79.728714
411927,80.750824
411928,79.7839
411929,79.36405
411930,81.413734
411931,80.30597
411932,78.46631
411933,81.39597
411934,80.921555
411935,82.93412
411936,80.99607
411937,81.32056
411938,83.36055
411939,81.00419
411940,80.74833
411941,84.094246
411942,82.138405
411943,82.24022
411944,81.55602
411945,80.29507
411946,81.65394
411947,83.23087
411948,81.61354
411949,80.208244
411950,79.03501
411951,81.177284
411952,83.45399
411953,81.242615
411954,82.21976
411955,83.89523
411956,83.60747
411957,81.093834
411958,83.51944
411959,80.30307
411960,78.78126
411961,83.408875
411962,81.21646
411963,83.46165
411964,85.29238
411965,80.41755
411966,82.56296
411967,81.54891
411968,80.18007
411969,83.39636
411970,79.74266
411971,83.164185
411972,83.28087
411973,79.44366
411974,79.834785
411975,84.61413
411976,83.244156
411977,82.88922
411978,81.468056
411979,83.1754
411980,79.45011
411981,84.66109
411982,79.72529
411983,77.862854
411984,80.01203
411985,82.35879
411986,78.88667
411987,80.797386
411988,82.52818
411989,79.16999
411990,82.49361
411991,78.90922
411992,83.15184
411993,79.340416
411994,83.5167
411995,80.842026
411996,81.033585
411997,81.36255
411998,81.18016
411999,81.885605
412000,78.39553
412001,82.26376
412002,80.10482
412003,79.249466
412004,82.49869
412005,81.914215
412006,82.04652
412007,83.329865
412008,83.09053
412009,80.51146
412010,79.61448
412011,81.12065
412012,79.64586
412013,82.560394
412014,80.89417
412015,83.60929
412016,79.68364
412017,82.06955
412018,79.14256
412019,82.84921
412020,80.908195
412021,80.98375
412022,83.26505
412023,86.43672
412024,81.04366
412025,82.234314
412026,83.018234
412027,80.182884
412028,84.01106
412029,77.805466
412030,79.84593
412031,82.80564
412032,83.37399
412033,81.17069
412034,83.09889
412035,80.3801
412036,79.41293
412037,81.85294
412038,82.53962
412039,81.350105
412040,82.03968
412041,82.94305
412042,79.55101
412043,80.773575
412044,85.43359
412045,81.77729
412046,80.45191
412047,80.86414
412048,79.89649
412049,83.04993
412050,83.61518
412051,81.84691
412052,82.372406
412053,81.03254
412054,79.278145
412055,80.141235
412056,81.802795
412057,77.725914
412058,82.3723
412059,83.176895
412060,84.37519
412061,83.39447
412062,79.45198
412063,80.501465
412064,78.932434
412065,81.85167
412066,83.252945
412067,82.529465
412068,81.91575
412069,82.37265
412070,84.05184
412071,84.156334
412072,80.07599
412073,80.98543
412074,80.13552
412075,79.89236
412076,79.62367
412077,78.11715
412078,80.40018
412079,84.161865
412080,83.86224
412081,81.92094
412082,80.15555
412083,79.12034
412084,81.91943
412085,79.97303
412086,83.158394
412087,78.42476
412088,79.654144
412089,81.03616
412090,82.717255
412091,82.23741
412092,81.87625
412093,81.67722
412094,81.450516
412095,81.50872
412096,82.65879
412097,77.70832
412098,80.55618
412099,79.72345
412100,80.76192
412101,81.01001
412102,81.13423
412103,82.18725
412104,84.12458
412105,77.62055
412106,79.95822
412107,81.967896
412108,78.968544
412109,85.33278
412110,82.59103
412111,81.33007
412112,81.39834
412113,80.19235
412114,80.64699
412115,79.8769
412116,78.88264
412117,83.57492
412118,79.378876
412119,82.101135
412120,79.86525
412121,80.9547
412122,80.66118
412123,81.916245
412124,83.572235
412125,82.69531
412126,82.330894
412127,82.27429
412128,80.343765
412129,81.52658
412130,83.04421
412131,79.88197
412132,83.38183
412133,81.791794
412134,83.236465
412135,83.63251
412136,83.24421
412137,81.75324
412138,79.04577
412139,82.763504
412140,83.21085
412141,79.35393
412142,80.81612
412143,79.181854
412144,81.22697
412145,80.1606
412146,83.46294
412147,82.13116
412148,81.56801
412149,84.040794
412150,79.92729
412151,79.15156
412152,81.9075
412153,79.970825
412154,82.84296
412155,81.84207
412156,79.25754
412157,80.85066
412158,81.119736
412159,80.851204
412160,81.18246
412161,81.653145
412162,81.70144
412163,83.422935
412164,79.818245
412165,84.6555
412166,81.96312
412167,82.115295
412168,79.45719
412169,83.854675
412170,79.60677
412171,82.06468
412172,82.13304
412173,80.32831
412174,82.00867
412175,80.73505
412176,82.00279
412177,78.75698
412178,79.33356
412179,81.45749
412180,77.14083
412181,79.70735
412182,81.56712
412183,78.727104
412184,80.88571
412185,82.42959
412186,80.83976
412187,83.08546
412188,83.7538
412189,81.29826
412190,81.95121
412191,80.24884
412192,82.0756
412193,81.46545
412194,80.95079
412195,82.54805
412196,84.52443
412197,82.093216
412198,82.911255
412199,82.97342
412200,80.76974
412201,82.87514
412202,83.356705
412203,83.473946
412204,80.05355
412205,80.01031
412206,80.83395
412207,80.769966
412208,81.41329
412209,80.35555
412210,83.661415
412211,81.79826
412212,80.78807
412213,79.684494
412214,83.34448
412215,79.362915
412216,80.24211
412217,80.35241
412218,80.83884
412219,81.02889
412220,79.01952
412221,82.75958
412222,82.546
412223,82.52832
412224,78.30043
412225,79.127396
412226,81.99289
412227,80.58381
412228,81.84112
412229,83.440475
412230,80.10125
412231,77.81082
412232,78.30685
412233,82.30432
412234,83.57004
412235,78.37647
412236,83.559456
412237,80.83463
412238,80.81025
412239,81.26663
412240,79.912315
412241,83.00631
412242,83.27811
412243,80.49359
412244,81.8408
412245,80.78647
412246,81.18644
412247,80.72102
412248,79.51122
412249,81.74774
412250,80.79038
412251,81.73163
412252,78.823395
412253,80.75532
412254,80.19286
412255,82.72114
412256,80.79449
412257,82.05506
412258,80.47298
412259,80.7564
412260,79.725655
412261,83.95314
412262,80.10165
412263,82.66164
412264,84.629135
412265,84.78813
412266,83.238434
412267,83.011154
412268,82.88565
412269,80.4211
412270,82.71907
412271,83.31165
412272,81.45083
412273,82.60367
412274,81.35209
412275,80.66138
412276,79.93617
412277,85.38582
412278,82.88744
412279,81.98993
412280,78.06942
412281,81.02228
412282,81.889404
412283,80.88
412284,86.0724
412285,83.24093
412286,79.74699
412287,80.69695
412288,83.55539
412289,78.0103
412290,79.634224
412291,81.76683
412292,81.72754
412293,79.86667
412294,82.92898
412295,77.35577
412296,81.57086
412297,82.83426
412298,81.94991
412299,81.46484
412300,80.294876
412301,79.3439
412302,81.07835
412303,81.471565
412304,80.05051
412305,81.713005
412306,76.18759
412307,78.56094
412308,80.22215
412309,81.302666
412310,82.25356
412311,82.373245
412312,83.16213
412313,81.6996
412314,81.968285
412315,80.54563
412316,85.7104
412317,85.795815
412318,81.886024
412319,82.13074
412320,82.16082
412321,84.52381
412322,84.63288
412323,81.38373
412324,82.338104
412325,82.93907
412326,82.485054
412327,78.31622
412328,80.22577
412329,83.44986
412330,81.48368
412331,81.6298
412332,79.90221
412333,82.01068
412334,79.399376
412335,82.99572
412336,81.75024
412337,82.741875
412338,81.582756
412339,81.75833
412340,80.93076
412341,83.10868
412342,84.92382
412343,85.45791
412344,79.423355
412345,83.22437
412346,84.49921
412347,78.84419
412348,80.042
412349,82.2775
412350,80.8058
412351,79.83853
412352,81.595116
412353,82.26335
412354,83.06955
412355,80.28736
412356,84.20536
412357,82.13555
412358,77.27137
412359,79.818016
412360,77.84056
412361,82.00554
412362,81.658455
412363,78.17682
412364,82.63397
412365,81.06113
412366,82.32548
412367,76.40325
412368,79.29266
412369,77.85068
412370,80.32479
412371,80.98576
412372,79.50586
412373,79.56091
412374,83.33069
412375,78.55329
412376,78.025116
412377,82.242485
412378,82.639656
412379,80.83781
412380,81.42033
412381,81.72061
412382,82.697784
412383,84.13745
412384,84.313156
412385,82.7142
412386,78.623474
412387,81.375275
412388,84.9318
412389,78.25064
412390,80.38784
412391,82.256805
412392,82.386215
412393,78.24472
412394,81.454796
412395,81.23489
412396,80.470795
412397,79.248344
412398,81.18544
412399,82.278435
412400,83.90242
412401,83.88502
412402,82.017136
412403,80.66672
412404,80.32147
412405,84.75153
412406,82.663345
412407,83.199165
412408,82.88305
412409,83.61542
412410,84.65697
412411,83.53704
412412,78.29762
412413,80.46738
412414,81.85541
412415,84.12695
412416,81.26695
412417,80.881294
412418,82.304695
412419,81.10766
412420,77.38298
412421,81.07947
412422,81.664955
412423,82.18123
412424,81.14343
412425,81.845604
412426,82.77936
412427,81.4391
412428,81.88272
412429,81.02213
412430,84.12451
412431,80.896774
412432,79.53581
412433,84.622246
412434,80.95634
412435,83.99149
412436,83.138535
412437,81.499054
412438,81.870605
412439,82.11338
412440,79.71243
412441,82.95418
412442,80.90382
412443,81.12542
412444,83.497444
412445,83.29049
412446,83.899796
412447,81.38695
412448,82.04438
412449,74.76619
412450,82.50963
412451,81.051674
412452,79.12645
412453,82.209465
412454,80.245964
412455,83.19771
412456,81.681984
412457,82.862915
412458,81.83575
412459,83.32072
412460,82.42601
412461,83.385
412462,83.53172
412463,82.60322
412464,69.938515
412465,81.09526
412466,81.63673
412467,80.69894
412468,83.35859
412469,80.8601
412470,83.17691
412471,82.49447
412472,84.60667
412473,81.695015
412474,78.156525
412475,81.24486
412476,79.61782
412477,79.601265
412478,82.559975
412479,81.77309
412480,81.76525
412481,81.75909
412482,82.98026
412483,83.589355
412484,78.547134
412485,80.73998
412486,83.316025
412487,80.084984
412488,81.64632
412489,85.477425
412490,79.20408
412491,83.04387
412492,84.57961
412493,81.17614
412494,81.386086
412495,82.26939
412496,82.88953
412497,79.92222
412498,83.60925
412499,79.5548
412500,80.822624
412501,82.29902
412502,80.8717
412503,83.42921
412504,81.24928
412505,81.40735
412506,80.820595
412507,80.735016
412508,83.09945
412509,82.474174
412510,81.02939
412511,78.67954
412512,82.57553
412513,83.44028
412514,81.75137
412515,82.00856
412516,80.53202
412517,85.44909
412518,80.642685
412519,81.291794
412520,79.659836
412521,83.58988
412522,79.31297
412523,82.03394
412524,80.38716
412525,82.23047
412526,82.34023
412527,82.07328
412528,80.75827
412529,80.32733
412530,83.24621
412531,80.166145
412532,81.94869
412533,80.43766
412534,83.551384
412535,78.96164
412536,85.71625
412537,80.42459
412538,80.53752
412539,83.813774
412540,81.19965
412541,81.71375
412542,80.78521
412543,79.85206
412544,84.336174
412545,79.98506
412546,80.39159
412547,84.272835
412548,81.544785
412549,81.45951
412550,80.66888
412551,82.2555
412552,81.68373
412553,82.74272
412554,80.85478
412555,78.75137
412556,77.893394
412557,81.727234
412558,81.46932
412559,84.36362
412560,84.147224
412561,82.13905
412562,82.13069
412563,82.30948
412564,78.60666
412565,82.03146
412566,81.03712
412567,79.50694
412568,78.90641
412569,81.29492
412570,80.55204
412571,79.8872
412572,80.387764
412573,80.3209
412574,81.7731
412575,80.46169
412576,81.52624
412577,81.25679
412578,81.87684
412579,82.70163
412580,85.167984
412581,82.54396
412582,82.287315
412583,85.7337
412584,83.11717
412585,83.707115
412586,82.7713
412587,80.524414
412588,79.72729
412589,80.88848
412590,82.71537
412591,81.87743
412592,81.125565
412593,80.46644
412594,83.75501
412595,80.30926
412596,82.29802
412597,81.81007
412598,80.691795
412599,81.250694
412600,81.874695
412601,75.33514
412602,82.54687
412603,82.07436
412604,81.53098
412605,81.54598
412606,79.168396
412607,82.00288
412608,81.09241
412609,80.23195
412610,84.03584
412611,80.7978
412612,81.60466
412613,80.00352
412614,80.97192
412615,82.98427
412616,82.21332
412617,82.61708
412618,79.17362
412619,84.49227
412620,83.62913
412621,81.65315
412622,82.198425
412623,79.79092
412624,81.345924
412625,80.84006
412626,81.97011
412627,81.83407
412628,81.24766
412629,83.91177
412630,83.05742
412631,80.89624
412632,82.08575
412633,81.37997
412634,82.46653
412635,81.47907
412636,79.34581
412637,79.29553
412638,80.70667
412639,81.29466
412640,84.130135
412641,78.0368
412642,81.263054
412643,82.62606
412644,82.70547
412645,81.769875
412646,82.27668
412647,79.199684
412648,82.39331
412649,80.17451
412650,79.10534
412651,81.35235
412652,79.200165
412653,82.9909
412654,81.24733
412655,82.50254
412656,80.60026
412657,79.78715
412658,84.11607
412659,83.553986
412660,83.37723
412661,81.5967
412662,81.98457
412663,82.5944
412664,81.036064
412665,77.34415
412666,80.572945
412667,81.41488
412668,78.564186
412669,78.93405
412670,80.47488
412671,79.55391
412672,79.89825
412673,81.52668
412674,79.7149
412675,78.36163
412676,81.94047
412677,82.73178
412678,79.59772
412679,81.592545
412680,82.00743
412681,82.917816
412682,80.44827
412683,81.42591
412684,81.56122
412685,81.81098
412686,81.63668
412687,81.58993
412688,83.293564
412689,79.15233
412690,80.682274
412691,79.043495
412692,79.87248
412693,80.955826
412694,81.66832
412695,82.28953
412696,79.2513
412697,83.33033
412698,81.34855
412699,84.23283
412700,81.86249
412701,77.725555
412702,83.1551
412703,80.49502
412704,82.39523
412705,80.06817
412706,82.080696
412707,77.06275
412708,81.6024
412709,72.16542
412710,78.28237
412711,80.800896
412712,79.32529
412713,80.63082
412714,81.0538
412715,79.809166
412716,80.53172
412717,82.830696
412718,78.03542
412719,81.68081
412720,81.38727
412721,81.80665
412722,83.92751
412723,82.17246
412724,82.83074
412725,80.2065
412726,78.791954
412727,81.871605
412728,82.22967
412729,83.423416
412730,79.248344
412731,78.14897
412732,83.164314
412733,79.65741
412734,80.89932
412735,81.666824
412736,79.79898
412737,82.59105
412738,78.94814
412739,81.62642
412740,82.566475
412741,81.20644
412742,78.67108
412743,79.67913
412744,79.65878
412745,83.865906
412746,80.899345
412747,79.14529
412748,79.90222
412749,81.56273
412750,80.76577
412751,80.82313
412752,80.10738
412753,81.85901
412754,79.883484
412755,81.33354
412756,78.26809
412757,81.639206
412758,78.24004
412759,82.17086
412760,80.917885
412761,81.60589
412762,79.68661
412763,81.97936
412764,80.18056
412765,83.44296
412766,84.03665
412767,82.72954
412768,81.30059
412769,83.964226
412770,80.39228
412771,81.29658
412772,79.76133
412773,80.59977
412774,83.374535
412775,80.6603
412776,83.22121
412777,81.85537
412778,81.32126
412779,83.429276
412780,78.4883
412781,82.321686
412782,79.45216
412783,81.29217
412784,80.98488
412785,79.33646
412786,80.86023
412787,81.95124
412788,80.47194
412789,80.90813
412790,80.020744
412791,80.40572
412792,81.45234
412793,79.91619
412794,83.6678
412795,82.8669
412796,80.316956
412797,80.642555
412798,80.28588
412799,81.80415
412800,80.694115
412801,81.879364
412802,81.235245
412803,80.66526
412804,79.92127
412805,79.57751
412806,82.372665
412807,82.570015
412808,80.92426
412809,82.25033
412810,80.92045
412811,79.78742
412812,85.42061
412813,79.023964
412814,80.52852
412815,80.56392
412816,77.887314
412817,82.33697
412818,80.184395
412819,78.99212
412820,79.17946
412821,81.76631
412822,82.68505
412823,81.03995
412824,82.4211
412825,81.18268
412826,80.36252
412827,80.390076
412828,78.74507
412829,83.698326
412830,82.1882
412831,83.21069
412832,83.85686
412833,80.14844
412834,79.03657
412835,81.32409
412836,78.799706
412837,78.84366
412838,82.95986
412839,83.31008
412840,77.659775
412841,81.86454
412842,82.268654
412843,79.59413
412844,79.8837
412845,78.68556
412846,80.70092
412847,82.4377
412848,82.39251
412849,82.334984
412850,81.323715
412851,79.38335
412852,80.82018
412853,79.46373
412854,79.64073
412855,82.725945
412856,83.015434
412857,81.41444
412858,80.64496
412859,83.34341
412860,80.89016
412861,81.50486
412862,82.181755
412863,82.13846
412864,79.34717
412865,82.602295
412866,80.1938
412867,81.64349
412868,80.283165
412869,80.74238
412870,80.7723
412871,77.827934
412872,82.91014
412873,80.95617
412874,78.84337
412875,82.54445
412876,81.96092
412877,84.19911
412878,81.41239
412879,83.83875
412880,84.26091
412881,81.958565
412882,82.83773
412883,81.93591
412884,82.081184
412885,80.505486
412886,80.78125
412887,84.60465
412888,80.839554
412889,82.35475
412890,83.3526
412891,83.28552
412892,78.97886
412893,78.98
412894,81.474945
412895,82.15327
412896,81.02933
412897,77.053566
412898,83.76671
412899,79.579994
412900,80.95864
412901,79.86594
412902,75.63215
412903,83.310104
412904,83.19598
412905,79.63892
412906,80.40643
412907,85.09344
412908,80.71703
412909,83.7264
412910,81.17933
412911,82.436104
412912,82.16138
412913,81.25019
412914,83.68124
412915,83.46181
412916,82.734985
412917,83.23157
412918,83.4526
412919,82.06107
412920,81.1694
412921,79.773155
412922,81.51697
412923,80.917694
412924,83.57667
412925,82.77093
412926,82.55975
412927,80.52879
412928,79.04925
412929,81.16245
412930,81.54977
412931,84.47081
412932,82.79765
412933,80.45158
412934,82.11956
412935,82.37681
412936,83.353424
412937,81.159134
412938,79.30567
412939,80.96472
412940,81.34259
412941,82.93543
412942,81.60231
412943,82.311325
412944,83.84264
412945,80.44419
412946,80.14431
412947,81.38078
412948,81.22035
412949,81.75101
412950,81.54781
412951,80.38944
412952,81.75253
412953,79.24407
412954,80.34358
412955,82.9416
412956,79.32816
412957,79.2157
412958,79.047905
412959,80.8954
412960,80.22791
412961,77.241684
412962,81.19946
412963,84.21589
412964,81.52187
412965,82.08241
412966,81.03332
412967,84.0397
412968,82.98639
412969,81.0815
412970,80.62711
412971,80.60976
412972,83.29341
412973,80.74257
412974,83.22367
412975,85.122345
412976,82.697395
412977,84.8007
412978,82.929016
412979,82.1824
412980,77.48722
412981,83.19669
412982,81.13812
412983,79.78697
412984,82.47805
412985,82.0847
412986,79.55936
412987,80.609024
412988,79.26977
412989,80.075066
412990,83.10864
412991,82.88904
412992,80.41701
412993,78.88633
412994,78.89074
412995,81.74294
412996,82.40337
412997,78.59908
412998,84.72058
412999,82.713
413000,81.94933
